Fecha,HoraInicio,DuracionCiclo_min,TipoMaterial,DensidadMaterial_g_cm3,TamañoPartícula_mm,TemperaturaInicial_C,TemperaturaSecado_C,HumedadAmbiental_pct,PresiónCámara_kPa,VelocidadVentilación_m_s,PesoMuestra_g,HumedadInicial_pct,ContenidoOrgánico_pct,NivelVacío_kPa,TiempoVacío_min,CiclosAnteriores,PorosidadFiltro_μm,PresiónFiltrado_bar,ÁreaFiltro_cm2,HumedadFinal_pct,NecesitaOtroCiclo,EficienciaSecado_pct,Operador,Laboratorio,EquipoID,CodigoLote,Observaciones
2023-05-02 00:06:06.913645,16:27,39.21,Mineral_C,5.05,1.34,21.5,110.2,53.7,100.67,2.63,703.62,13.87,4.85,48.79,18.6,0.0,42.1,3.26,236.7,0.544,1.0,96.1,OP003,LAB-B,FIL-003,L230502-83,Humedad ambiental elevada
2023-05-02 00:16:08.749508,08:01,36.04,Mineral_C,5.747,1.057,19.9,109.3,46.6,101.9,2.84,616.86,19.32,1.85,49.96,15.8,0.0,37.1,2.97,410.7,0.531,1.0,97.3,OP001,LAB-C,FIL-004,L230502-16,Filtro ligeramente saturado
2023-05-02 01:10:47.678589,17:40,40.51,Compuesto_E,2.094,0.383,22.4,97.9,58.4,100.87,3.9,498.68,11.45,3.27,30.24,10.9,0.0,22.5,4.07,313.6,0.325,0.0,97.2,OP003,LAB-A,FIL-001,L230502-84,Humedad ambiental elevada
2023-05-02 05:43:25.331048,05:10,47.34,Mineral_B,5.718,2.852,19.4,109.9,87.1,103.36,3.11,734.81,17.12,1.25,34.1,7.9,0.0,50.5,3.6,337.8,0.271,0.0,98.4,OP010,LAB-A,FIL-002,L230502-49,Filtro ligeramente saturado
2023-05-02 09:44:31.002571,05:05,50.99,Mineral_B,7.35,1.14,18.5,94.8,89.7,102.09,4.35,586.41,10.4,4.7,42.07,18.8,1.0,42.6,4.48,198.9,0.38,0.0,96.3,OP010,LAB-C,FIL-003,L230502-62,Normal
2023-05-02 11:51:27.940563,12:10,53.53,Mineral_C,2.858,0.857,20.4,102.6,63.9,103.4,2.09,598.21,7.82,2.11,30.42,10.2,0.0,51.8,4.29,285.7,0.222,0.0,97.2,OP007,LAB-A,FIL-002,L230502-04,Muestra con granulometría heterogénea
2023-05-02 12:54:38.453314,13:01,40.06,Mineral_A,4.423,2.077,16.8,117.1,40.2,102.57,2.86,700.38,19.54,4.33,39.82,17.9,0.0,47.7,3.69,244.2,0.264,0.0,98.6,OP005,LAB-B,FIL-003,L230502-98,Normal
2023-05-02 13:42:37.157318,07:02,47.84,Mineral_B,4.545,0.632,25.6,109.8,71.1,99.94,2.96,545.47,13.59,3.11,29.38,15.3,0.0,32.4,2.65,355.5,0.448,1.0,96.7,OP007,LAB-C,FIL-002,L230502-81,Presión irregular durante el ciclo
2023-05-02 17:27:03.976269,22:52,54.63,Aleación_D,4.928,0.579,23.6,104.4,68.0,98.07,3.58,518.92,6.38,3.87,29.87,14.6,0.0,39.9,4.14,331.8,0.559,1.0,91.2,OP005,LAB-B,FIL-002,L230502-72,Normal
2023-05-03 04:11:31.161025,02:32,56.66,Aleación_D,5.011,0.615,19.4,103.8,92.2,99.84,2.44,533.1,11.77,2.57,52.81,13.4,0.0,47.6,4.04,163.7,0.268,0.0,97.7,OP003,LAB-B,FIL-002,L230503-22,Material con alto contenido orgánico
2023-05-03 09:27:45.080961,23:18,44.41,Mineral_B,3.694,0.827,20.5,96.2,60.9,105.53,3.92,496.66,14.26,3.5,59.82,11.4,1.0,27.3,4.05,330.8,0.561,1.0,96.1,OP007,LAB-C,FIL-002,L230503-55,Material con alto contenido orgánico
2023-05-03 12:40:55.222251,17:48,42.79,Mineral_B,4.548,1.013,24.3,118.0,54.9,103.26,3.51,449.98,24.47,4.43,47.57,17.0,1.0,61.9,2.79,341.9,0.592,1.0,97.6,OP003,LAB-B,FIL-003,L230503-78,Normal
2023-05-03 14:13:20.071692,19:23,46.91,Mineral_C,6.593,1.377,25.8,113.1,48.0,101.54,4.28,381.02,5.41,2.28,35.06,13.2,0.0,48.9,3.99,259.8,0.25,0.0,95.4,OP003,LAB-C,FIL-001,L230503-28,Normal
2023-05-03 16:34:35.477473,12:34,33.5,Compuesto_E,4.987,0.535,22.3,111.4,69.9,104.08,2.59,613.04,18.45,3.58,39.08,15.0,0.0,34.3,1.99,287.7,0.437,1.0,97.6,OP008,LAB-B,FIL-003,L230503-89,Normal
2023-05-03 19:16:27.238748,00:35,43.06,Mineral_C,4.942,1.164,21.2,104.3,57.7,101.37,1.67,618.32,12.88,4.88,44.05,22.2,0.0,35.9,2.87,299.5,0.202,0.0,98.4,OP008,LAB-B,FIL-001,L230503-83,Normal
2023-05-03 20:20:22.108174,12:48,52.45,Compuesto_E,3.643,0.74,17.1,102.1,56.9,101.53,3.77,448.77,14.82,1.7,45.95,17.7,1.0,38.6,3.52,295.8,0.508,1.0,96.6,OP006,LAB-C,FIL-003,L230503-07,Normal
